ID,TARGET
41542,0.6418307610431093
41543,0.0
41545,0.19178082191780912
41546,0.3450450450450457
41550,0.0
41551,0.0
41552,0.0
41553,0.8422712933753955
41556,0.5245901639344239
41557,0.8516405135520696
41558,0.3848996832101366
41561,0.0
41563,0.036088474970896504
41564,0.4497041420118352
41565,0.036088474970896504
41566,0.0
41567,0.1818181818181822
41568,0.20321931589537232
41569,0.3035693387946167
41570,0.13800350262696978
41572,0.0
41573,0.13592233009708793
41577,0.3216145833333342
41578,0.3035693387946167
41579,0.6722408026755877
41580,0.0
41581,0.20321931589537232
41588,0.7399999999999993
41589,0.18492103922567502
41592,0.19178082191780912
41593,0.4074074074074059
41594,0.0
41597,0.8000000000000006
41598,0.3013578643578644
41600,0.04207650273224045
41602,0.036088474970896504
41603,0.0
41604,0.7457027300303316
41606,0.0
41607,0.7322834645669307
41608,0.333333333333334
41609,0.43490153172866575
41611,0.6122448979591857
41616,0.6951219512195085
41617,0.8897243107769454
41618,0.12121212121212112
41619,0.3216145833333342
41620,0.019417475728155335
41622,0.036088474970896504
41623,0.8196721311475413
41624,0.6637168141592903
41625,0.5245901639344239
41626,0.3035693387946167
41627,0.0
41628,0.8581560283687958
41631,0.036088474970896504
41633,0.04207650273224045
41641,0.8092566619915834
41643,0.18492103922567502
41649,0.5323353293413186
41652,0.746478873239437
41653,0.29999999999999893
41655,0.04207650273224045
41659,0.5518324607329826
41660,0.19178082191780912
41661,0.7457027300303316
41663,0.564102564102566
41668,0.036088474970896504
41670,0.036088474970896504
41671,0.0
41672,0.0
41673,0.036088474970896504
41674,0.19178082191780912
41676,0.5032679738562106
41677,0.6418307610431093
41680,0.7804878048780494
41681,0.0
41683,0.06000000000000005
41692,0.06901408450704236
41693,0.402116402116404
41694,0.8403490759753564
41695,0.06901408450704236
41696,0.47489239598278227
41697,0.402116402116404
41698,0.0
41699,0.036088474970896504
41700,0.036088474970896504
41703,0.036088474970896504
41706,0.5323353293413186
41707,0.14619883040935713
41709,0.6153846153846139
41710,0.036088474970896504
41711,0.036088474970896504
41712,0.5323353293413186
41713,0.3216145833333342
41714,0.026315789473684136
41715,0.8474576271186437
41716,0.036088474970896504
41719,0.0
41720,1.0
41724,0.06901408450704236
41729,0.5369127516778502
41731,0.3404255319148941
41734,0.04207650273224045
41735,0.06901408450704236
41737,0.23945578231292508
41738,0.036088474970896504
41739,0.3450450450450457
41740,0.036088474970896504
41746,0.0
41749,0.3035693387946167
41751,0.8440789473684184
41752,0.13800350262696978
41754,0.036088474970896504
41755,0.3450450450450457
41756,0.036088474970896504
41758,0.6875
41759,0.5938864628820965
41760,0.7429876060013046
41761,0.2471910112359552
41762,0.5259938837920504
41764,0.3450450450450457
41767,0.036088474970896504
41774,0.0
41775,0.18492103922567502
41778,0.8092566619915834
41784,0.6418307610431093
41785,0.0
41788,0.3035693387946167
41790,0.036
41792,0.3035693387946167
41794,0.0843888888888889
41795,0.8407350689127112
41797,0.0
41798,0.8353087960074871
41800,0.3035693387946167
41801,0.00875
41803,0.8227091633466154
41804,0.036088474970896504
41806,0.4285714285714296
41808,0.24822695035460868
41814,0.04207650273224045
41815,0.8474576271186437
41816,0.5938864628820965
41818,0.13592233009708793
41820,0.7042253521126733
41822,0.3848996832101366
41826,1.0
41827,0.8196721311475413
41830,0.8236842105263151
41831,0.5518324607329826
41833,0.6418307610431093
41837,0.620689655172413
41839,0.0
41844,0.8425287356321854
41846,0.18492103922567502
41847,0.036088474970896504
41848,0.0
41849,0.05303030303030289
41852,0.14285714285714254
41853,0.08527777777777779
41857,0.3848996832101366
41860,0.0
41861,0.18492103922567502
41862,0.3035693387946167
41864,0.8440789473684184
41867,0.0
41871,0.0
41873,0.3216145833333342
41877,0.3450450450450457
41879,0.04207650273224045
41881,0.036088474970896504
41883,0.3848996832101366
41884,0.04207650273224045
41889,0.00373134328358208
41891,0.0
41892,0.3035693387946167
41895,0.5323353293413186
41898,0.0
41900,0.04207650273224045
41901,0.6722408026755877
41903,0.43490153172866575
41905,0.6078431372549031
41907,0.0
41908,0.3035693387946167
41911,0.036088474970896504
41913,0.036088474970896504
41918,0.8474576271186437
41919,0.8422712933753955
41920,0.0
41921,0.8440789473684184
41923,0.13800350262696978
41927,0.13800350262696978
41932,0.43490153172866575
41936,0.04207650273224045
41937,0.04511278195488722
41939,0.0
41940,0.666666666666668
41943,0.2236024844720507
41945,0.0
41946,0.6078431372549031
41947,0.036088474970896504
41949,0.3035693387946167
41954,0.3035693387946167
41956,0.7457027300303316
41957,0.6756756756756769
41958,0.06901408450704236
41961,0.8092566619915834
41967,0.5518324607329826
41969,0.24822695035460868
41971,0.36666666666666614
41972,0.8218768679019752
41973,0.04207650273224045
41974,0.402116402116404
41975,0.5938864628820965
41976,0.036088474970896504
41978,0.8196721311475413
41979,0.04207650273224045
41982,0.036088474970896504
41983,0.036088474970896504
41984,0.0
41985,0.0
41986,0.01
41987,0.5
41988,0.0
41991,0.0
41992,0.19178082191780912
41993,0.4175824175824181
41994,0.14619883040935713
41997,0.8446059250978216
41998,0.4032258064516143
42000,0.0
42001,0.5652173913043472
42002,0.3848996832101366
42005,0.036088474970896504
42006,0.026315789473684136
42007,0.036088474970896504
42009,0.0
42010,0.38372093023255727
42014,0.0
42019,0.5259938837920504
42022,0.04207650273224045
42024,0.0
42025,0.036088474970896504
42027,0.5683060109289633
42030,0.0
42031,0.0
42032,0.3848996832101366
42033,0.8407350689127112
42036,0.8246753246753257
42037,0.04207650273224045
42038,0.0
42042,0.3035693387946167
42048,0.8897243107769454
42050,0.0
42053,0.036088474970896504
42058,0.04207650273224045
42060,0.5999999999999979
42061,0.18492103922567502
42062,0.0
42063,0.43490153172866575
42066,0.8440789473684184
42070,0.036088474970896504
42071,0.3035693387946167
42072,0.666666666666668
42073,0.18492103922567502
42074,0.014178362573099415
42075,0.0
42077,0.19178082191780912
42079,0.5518324607329826
42080,0.8362346872985149
42083,0.0
42085,0.9411764705882325
42086,0.04207650273224045
42087,0.8218768679019752
42088,0.4074074074074059
42094,0.8516405135520696
42096,0.333333333333334
42098,0.3216145833333342
42099,0.3035693387946167
42102,0.37238493723849336
42103,0.04207650273224045
42104,0.8363028953229423
42105,0.22063037249283662
42106,0.036088474970896504
42109,0.4074074074074059
42110,0.04207650273224045
42111,0.036088474970896504
42113,0.04207650273224045
42114,0.0
42115,0.3035693387946167
42116,0.8403490759753564
42118,0.3848996832101366
42120,0.5394736842105243
42121,0.3035693387946167
42122,0.07692307692307673
42126,0.5565217391304326
42128,0.424137931034481
42129,0.5323353293413186
42131,0.0
42134,0.13800350262696978
42137,0.0
42138,0.3848996832101366
42142,0.3848996832101366
42143,0.0
42144,0.13800350262696978
42146,0.47489239598278227
42147,0.4642857142857128
42148,0.036088474970896504
42150,1.0
42151,0.23945578231292508
42152,0.0
42158,0.19178082191780912
42159,0.04207650273224045
42161,0.13800350262696978
42162,0.7294726300412637
42164,0.13592233009708793
42165,0.5499999999999982
42166,0.3035693387946167
42171,0.5076923076923091
42174,0.6969696969696983
42177,0.3216145833333342
42179,0.05
42180,0.30612244897959284
42182,0.0
42184,0.3035693387946167
42186,0.22063037249283662
42190,0.036088474970896504
42194,0.06901408450704236
42196,0.0
42198,0.0
42199,0.6418307610431093
42201,0.0
42210,0.5333333333333322
42211,0.37238493723849336
42212,0.0
42217,0.8403490759753564
42219,0.18492103922567502
42222,0.036088474970896504
42225,0.10769230769230739
42227,0.0
42228,0.3450450450450457
42232,0.0
42233,0.0
42235,0.015
42239,0.18492103922567502
42242,0.3035693387946167
42244,0.5323353293413186
42245,0.0
42247,0.0
42248,0.20338983050847492
42249,0.6418307610431093
42250,0.8440789473684184
42251,0.2527472527472533
42254,0.04207650273224045
42255,0.8579335793357928
42256,0.036088474970896504
42258,0.2413793103448274
42259,0.3526315789473675
42263,0.0
42264,0.0
42266,0.04207650273224045
42267,0.564102564102566
42268,0.588235294117649
42271,0.7391304347826073
42273,0.04207650273224045
42274,0.04207650273224045
42275,0.15384615384615347
42276,0.14619883040935713
42277,0.4000000000000003
42278,0.8582202111613837
42280,0.23945578231292508
42283,0.12389380530973432
42284,0.13800350262696978
42287,0.5938864628820965
42289,0.8236842105263151
42291,0.43490153172866575
42293,0.5644171779141093
42295,0.8422712933753955
42302,0.3848996832101366
42306,0.5
42307,0.5323353293413186
42308,0.843037974683542
42309,0.0
42312,0.8706070287539943
42316,0.3216145833333342
42319,0.746478873239437
42321,0.09189166581874915
42322,0.8362346872985149
42323,0.8706070287539943
42325,0.7322834645669307
42328,0.036088474970896504
42333,0.13698630136986276
42336,0.7457027300303316
42337,0.04207650273224045
42338,0.23945578231292508
42345,0.3035693387946167
42346,0.036088474970896504
42348,0.10000000000000007
42352,0.05303030303030289
42356,0.1408450704225357
42357,0.036088474970896504
42362,0.0
42369,0.3035693387946167
42371,0.4685890834191565
42373,0.5
42375,0.49397590361445615
42377,0.10638297872340402
42381,0.04207650273224045
42383,0.8425287356321854
42384,0.7000000000000008
42385,0.3848996832101366
42388,0.3450450450450457
42390,0.036088474970896504
42391,0.0
42392,0.8440789473684184
42393,0.0
42394,0.0
42395,0.4074074074074059
42396,0.036088474970896504
42398,0.3450450450450457
42399,0.43490153172866575
42400,0.3035693387946167
42401,0.04207650273224045
42405,0.564102564102566
42406,0.3035693387946167
42409,0.5666666666666659
42411,0.09883790806616895
42414,0.0
42415,0.1408450704225357
42416,0.0
42420,0.036088474970896504
42421,0.666666666666668
42422,0.5999999999999979
42426,0.8363028953229423
42429,0.5185185185185189
42430,0.036088474970896504
42431,0.0
42433,0.18492103922567502
42436,0.13592233009708793
42438,0.75
42440,0.47489239598278227
42441,0.036088474970896504
42442,0.04207650273224045
42446,0.4497041420118352
42448,0.27118644067796555
42451,0.0
42452,0.8353087960074871
42455,0.0
42458,0.7692307692307714
42459,0.171875
42460,0.0
42463,0.0
42464,0.03614285714285714
42466,0.8518877057115226
42467,0.13800350262696978
42468,0.558823529411767
42472,0.036088474970896504
42473,0.7741935483871003
42474,0.0
42475,0.3848996832101366
42476,0.036088474970896504
42477,0.13800350262696978
42478,0.0
42479,0.019417475728155335
42480,0.3450450450450457
42481,0.04207650273224045
42482,0.6466165413533822
42484,0.19178082191780912
42485,0.3035693387946167
42486,0.446547619047619
42491,0.6418307610431093
42495,0.0
42496,0.560606060606062
42497,0.5518324607329826
42499,0.13592233009708793
42501,0.5764705882352953
42504,0.3035693387946167
42505,0.0
42507,0.37238493723849336
42511,0.3035693387946167
42514,0.6418307610431093
42516,0.46710526315789413
42517,0.036088474970896504
42518,0.8196721311475413
42519,0.0
42520,0.8150134048257379
42521,0.23945578231292508
42525,0.2236024844720507
42528,0.4767441860465131
42529,0.036088474970896504
42531,0.3848996832101366
42534,0.3450450450450457
42536,0.04207650273224045
42539,0.04207650273224045
42542,0.3848996832101366
42543,0.9019607843137274
42545,0.23945578231292508
42548,0.3450450450450457
42549,0.2530120481927719
42550,0.3450450450450457
42553,0.036088474970896504
42554,0.375
42555,0.04511278195488722
42556,0.24822695035460868
42557,0.43490153172866575
42558,0.8254397834912023
42560,0.0
42564,0.0
42565,0.1111111111111108
42567,0.8254397834912023
42568,0.04166666666666675
42569,0.3148148148148153
42570,0.06901408450704236
42571,0.8582202111613837
42573,0.43490153172866575
42575,0.0
42576,0.0
42579,0.0
42581,0.22063037249283662
42582,0.8440789473684184
42589,0.8516405135520696
42590,0.04511278195488722
42592,0.11551923286477063
42593,0.0
42594,0.43490153172866575
42596,0.3035693387946167
42598,0.06901408450704236
42602,0.3848996832101366
42603,0.18492103922567502
42604,0.04207650273224045
42606,0.0
42607,0.3035693387946167
42608,0.8618421052631584
42609,0.4583333333333326
42610,0.04207650273224045
42611,0.23945578231292508
42612,0.0
42613,0.0
42614,0.13218653993855606
42621,0.22063037249283662
42623,0.6078431372549031
42624,0.22063037249283662
42625,0.13800350262696978
42630,0.3450450450450457
42633,0.0
42634,0.5833333333333317
42635,0.3035693387946167
42636,0.7864077669902934
42637,0.8579335793357928
42638,0.41545893719806765
42641,0.0
42642,0.5323353293413186
42645,0.0
42647,0.40566037735849103
42649,0.14619883040935713
42650,0.18492103922567502
42652,0.47489239598278227
42654,0.0
42655,0.41545893719806765
42656,0.6984126984126978
42657,0.48823529411764466
42658,0.14285714285714254
42659,0.0
42660,0.0
42662,0.0
42664,0.53125
42665,0.7491408934707904
42669,0.4685890834191565
42670,0.8246753246753257
42672,0.8403490759753564
42673,0.5714285714285702
42674,0.0
42675,0.3450450450450457
42676,0.13800350262696978
42677,0.19178082191780912
42678,0.036088474970896504
42679,0.8196721311475413
42686,0.04207650273224045
42688,0.3848996832101366
42690,0.14619883040935713
42691,0.13800350262696978
42692,0.04207650273224045
42693,0.5323353293413186
42701,0.3035693387946167
42703,0.23945578231292508
42711,0.4074074074074059
42712,0.3035693387946167
42714,0.43490153172866575
42715,0.3035693387946167
42720,0.04207650273224045
42721,0.0
42723,0.0
42724,0.3450450450450457
42727,0.0
42729,0.0
42730,0.5
42731,0.036088474970896504
42733,0.3035693387946167
42734,0.7904761904761897
42735,0.2666666666666661
42737,0.3216145833333342
42738,0.3035693387946167
42739,0.8474576271186437
42741,0.47826086956521835
42743,0.9740259740259768
42746,0.22200980392156866
42747,0.0
42750,0.3035693387946167
42754,0.06901408450704236
42755,0.0
42756,0.00373134328358208
42758,0.036088474970896504
42759,0.0
42760,0.4500000000000016
42762,0.5076923076923091
42763,0.5686274509803904
42765,0.0
42766,0.04207650273224045
42769,0.5323353293413186
42770,0.5938864628820965
42772,0.3035693387946167
42774,0.48717948717948806
42775,0.23945578231292508
42779,0.19178082191780912
42781,0.424137931034481
42786,0.8236842105263151
42787,0.0
42788,0.7636363636363629
42789,0.2236024844720507
42790,0.10810810810810846
42792,0.8440789473684184
42793,0.23945578231292508
42795,0.8897243107769454
42801,0.04511278195488722
42802,0.402116402116404
42804,0.46710526315789413
42805,0.04511278195488722
42810,0.0
42811,0.0909090909090911
42814,0.0
42815,0.8403490759753564
42816,0.43490153172866575
42819,0.036088474970896504
42823,0.036088474970896504
42827,0.036088474970896504
42828,0.564102564102566
42831,0.0
42832,0.0
42833,0.3035693387946167
42834,0.04207650273224045
42835,0.0
42843,0.22063037249283662
42845,0.036088474970896504
42846,0.43490153172866575
42849,0.0
42854,0.44776119402985154
42856,0.3035693387946167
42857,0.04207650273224045
42860,0.3035693387946167
42862,0.31707317073170854
42864,0.036088474970896504
42866,0.43490153172866575
42869,0.13800350262696978
42871,0.3526315789473675
42873,0.4685890834191565
42874,0.0
42875,0.05303030303030289
42876,0.0
42877,0.18492103922567502
42878,0.0
42879,0.13800350262696978
42880,0.0
42883,0.0
42884,0.20321931589537232
42885,0.0
42887,0.5323353293413186
42889,0.23945578231292508
42891,0.8516405135520696
42895,0.036088474970896504
42899,0.47489239598278227
42901,0.0
42902,0.04207650273224045
42903,0.7429876060013046
42906,0.036088474970896504
42908,0.1408450704225357
42911,0.3035693387946167
42912,0.4685890834191565
42913,0.0
42917,0.4685890834191565
42918,0.0
42920,0.47222222222222376
42921,0.5833333333333317
42926,0.0
42928,0.0
42929,0.38372093023255727
42930,0.25
42931,0.424137931034481
42935,0.036088474970896504
42936,0.19178082191780912
42938,0.1408450704225357
42940,0.8363028953229423
42943,0.8236842105263151
42945,0.5280898876404482
42948,0.3035693387946167
42949,0.5369127516778502
42950,0.0
42952,0.8446059250978216
42954,0.04207650273224045
42957,0.5263157894736848
42959,0.0
42960,0.04207650273224045
42961,0.053636363636363635
42966,0.43490153172866575
42967,0.0
42968,0.0
42971,0.06901408450704236
42972,0.18492103922567502
42973,0.0
42976,0.3035693387946167
42977,0.41545893719806765
42978,0.13800350262696978
42979,0.4444444444444432
42980,0.3555555555555546
42981,0.8095238095238072
42983,0.3848996832101366
42986,0.05308736126029359
42987,0.13800350262696978
42991,0.0
42993,0.8582202111613837
42996,0.5394736842105243
43000,0.36065573770491743
43002,0.7192982456140367
43003,0.7429876060013046
43004,0.5176470588235285
43007,0.0
43009,0.7777777777777743
43012,0.0
43014,0.3216145833333342
43016,0.036088474970896504
43017,0.20321931589537232
43020,0.3035693387946167
43023,0.04207650273224045
43024,0.3848996832101366
43025,0.23945578231292508
43026,0.424137931034481
43027,0.18492103922567502
43030,0.23945578231292508
43031,0.3035693387946167
43033,0.5
43034,0.22063037249283662
43035,0.12765957446808573
43037,0.07189542483660115
43040,0.027027027027027115
43041,0.8425287356321854
43044,0.8618143459915578
43045,0.125
43046,0.13800350262696978
43051,0.30769230769230693
43052,0.0
43053,0.0
43054,0.7192982456140367
43057,0.036088474970896504
43059,0.8618143459915578
43064,0.0
43065,0.3035693387946167
43068,0.3216145833333342
43070,0.3216145833333342
43071,0.24822695035460868
43072,0.036088474970896504
43073,0.3035693387946167
43075,0.0
43076,0.765625
43077,0.746478873239437
43078,0.0
43080,0.13800350262696978
43081,0.8579335793357928
43083,0.3035693387946167
43088,0.47489239598278227
43090,1.0
43091,0.0
43094,0.0
43095,0.44776119402985154
43097,0.036088474970896504
43098,0.2471910112359552
43105,0.0
43107,0.8246753246753257
43108,0.8236842105263151
43110,0.3262652806346486
43113,0.7983870967741952
43114,0.509433962264153
43117,0.8422712933753955
43118,0.4685890834191565
43119,0.6783216783216798
43122,0.48823529411764466
43131,0.0
43133,0.036088474970896504
43136,0.0
43137,0.036088474970896504
43138,0.07189542483660115
43140,0.3035693387946167
43141,0.8403490759753564
43142,0.8395522388059672
43144,0.0
43145,0.04207650273224045
43147,0.7647058823529396
43151,0.3035693387946167
43152,0.036088474970896504
43153,0.0
43157,0.6418307610431093
43158,0.0
43160,0.0
43161,0.036088474970896504
43163,0.5
43164,0.04207650273224045
43165,0.0
43166,0.3035693387946167
43169,0.036088474970896504
43172,0.43490153172866575
43175,0.564102564102566
43177,0.13800350262696978
43179,0.3035693387946167
43180,0.3035693387946167
43181,0.3035693387946167
43184,0.036088474970896504
43185,0.036088474970896504
43187,0.04207650273224045
43190,0.13800350262696978
43191,0.04207650273224045
43193,0.402116402116404
43195,0.3216145833333342
43197,0.333333333333334
43198,0.8236842105263151
43203,0.18492103922567502
43204,0.10000000000000007
43207,0.0
43208,0.02857142857142849
43210,0.375
43212,0.24822695035460868
43213,0.04207650273224045
43214,0.13800350262696978
43217,0.7429876060013046
43219,0.036088474970896504
43220,0.125
43222,0.0
43223,0.20321931589537232
43224,0.0
43225,0.8605833333333334
43226,0.8254397834912023
43231,0.03225806451612901
43232,0.43490153172866575
43233,0.5721124620060791
43234,0.8446059250978216
43235,0.46710526315789413
43238,0.00373134328358208
43240,0.784140969162993
43245,0.0
43246,0.0
43247,1.0
43249,0.18492103922567502
43252,0.8584905660377363
43254,0.8446059250978216
43255,0.4074074074074059
43256,0.10824786324786323
43257,0.3035693387946167
43261,0.4166666666666671
43263,0.0
43264,0.8582202111613837
43265,0.3450450450450457
43266,0.5938864628820965
43267,0.7491408934707904
43268,0.0
43270,0.47489239598278227
43272,0.12765957446808573
43273,0.14285714285714254
43274,0.152
43276,0.036088474970896504
43278,0.0
43280,0.45454545454545353
43285,0.3875
43289,0.402116402116404
43290,0.04207650273224045
43291,0.036088474970896504
43292,0.43490153172866575
43294,0.43490153172866575
43296,0.8764629388816649
43298,0.5652173913043472
43299,0.036088474970896504
43300,0.23945578231292508
43303,0.7361111111111134
43304,0.5518324607329826
43311,0.14619883040935713
43312,0.036088474970896504
43318,0.036088474970896504
43319,0.0
43321,0.19178082191780912
43324,0.14619883040935713
43327,0.0
43328,0.19178082191780912
43329,0.0
43331,0.3035693387946167
43335,0.5518324607329826
43339,0.8618421052631584
43342,0.5323353293413186
43345,0.0
43347,0.18492103922567502
43348,0.43490153172866575
43351,0.14705882352941224
43352,0.2777777777777784
43353,0.5644171779141093
43355,0.036088474970896504
43356,0.036088474970896504
43357,0.8196721311475413
43359,0.3035693387946167
43366,0.3450450450450457
43368,0.04207650273224045
43371,0.13800350262696978
43372,0.0
43375,0.43490153172866575
43379,0.06901408450704236
43380,0.5323353293413186
43381,0.20905406851042194
43383,0.7714285714285721
43388,0.036088474970896504
43389,0.8446059250978216
43390,0.20321931589537232
43391,0.3035693387946167
43392,0.0
43393,0.06901408450704236
43394,0.7457027300303316
43397,0.0
43399,0.8518877057115226
43402,0.3035693387946167
43406,0.0
43410,0.125
43413,0.14619883040935713
43414,0.43490153172866575
43417,0.14285714285714254
43418,0.3148148148148153
43421,0.04207650273224045
43424,0.0
43425,0.0
43426,0.036088474970896504
43427,0.19178082191780912
43428,0.398373983739836
43429,0.2546881313131313
43430,0.07189542483660115
43433,0.5686274509803904
43434,0.41545893719806765
43437,0.6779661016949174
43438,0.4767441860465131
43439,0.3035693387946167
43441,0.0
43449,0.3848996832101366
43450,0.9019607843137274
43452,0.620553359683796
43455,0.10000000000000007
43459,0.036088474970896504
43460,0.5652173913043472
43462,0.47489239598278227
43464,0.04207650273224045
43466,0.28813559322033905
43469,0.390625
43471,0.036088474970896504
43475,0.0
43477,0.8446059250978216
43478,0.0
43481,0.3035693387946167
43482,0.8254397834912023
43484,0.04207650273224045
43487,0.09210526315789495
43488,0.784140969162993
43489,0.0
43492,0.0
43494,0.4497041420118352
43496,0.784140969162993
43497,0.333333333333334
43499,0.3035693387946167
43503,0.8764629388816649
43504,0.32075471698113317
43505,0.7457027300303316
43507,0.43490153172866575
43508,0.0
43509,0.13800350262696978
43510,0.036088474970896504
43511,0.04207650273224045
43512,0.00373134328358208
43514,0.0
43515,0.036088474970896504
43516,0.43490153172866575
43518,0.43490153172866575
43522,0.0
43524,0.5323353293413186
43526,0.8446059250978216
43527,0.0
43529,0.14619883040935713
43532,0.4497041420118352
43533,0.333333333333334
43539,0.3035693387946167
43541,0.036088474970896504
43543,0.7864077669902934
43545,0.036088474970896504
43546,0.8403490759753564
43547,0.5491329479768763
43548,0.7457027300303316
43549,0.0
43552,0.7777777777777743
43553,0.13800350262696978
43554,0.14488561975658748
43558,0.2236024844720507
43559,0.4685890834191565
43560,0.3450450450450457
43561,0.06901408450704236
43562,0.0
43567,0.036088474970896504
43571,0.18492103922567502
43573,0.8403490759753564
43574,0.8518877057115226
43575,0.036088474970896504
43576,0.0
43577,0.036088474970896504
43579,0.0
43583,0.04207650273224045
43584,0.0
43588,0.5726744186046496
43589,0.0
43590,0.04207650273224045
43594,0.0
43603,0.14675000000000002
43605,0.04207650273224045
43606,0.13800350262696978
43608,0.4698795180722896
43609,0.46875
43610,0.2527472527472533
43611,0.666666666666668
43613,0.0
43614,0.0
43616,0.036088474970896504
43617,0.04207650273224045
43622,0.5491329479768763
43623,0.8196721311475413
43627,0.13800350262696978
43628,0.939393939393938
43629,0.8618143459915578
43635,0.019417475728155335
43636,0.0
43638,0.13800350262696978
43639,0.036088474970896504
43640,0.0
43644,0.3450450450450457
43645,0.0
43646,0.19178082191780912
43647,0.036088474970896504
43648,0.036088474970896504
43649,0.2527472527472533
43654,0.0
43656,0.3035693387946167
43661,0.3555555555555546
43662,0.8196721311475413
43664,0.23945578231292508
43665,0.5323353293413186
43670,0.18492103922567502
43671,0.3450450450450457
43672,0.3848996832101366
43673,0.3848996832101366
43675,0.0
43678,0.5174418604651156
43680,0.0
43681,0.375
43682,0.2236024844720507
43685,0.05303030303030289
43686,0.04207650273224045
43687,0.5833333333333317
43691,0.7429876060013046
43692,0.3848996832101366
43695,0.5833333333333317
43696,0.0
43697,0.8218768679019752
43698,0.0
43699,0.44927536231884224
43703,0.0
43704,0.3450450450450457
43706,0.125
43707,0.3035693387946167
43708,0.3035693387946167
43710,0.3216145833333342
43713,0.6418307610431093
43715,0.0
43716,0.0
43719,0.4698795180722896
43720,0.039934613997113996
43730,0.5323353293413186
43731,0.0
43734,0.015119047619047619
43735,0.6722408026755877
43737,0.0525
43739,0.5491329479768763
43742,0.15384615384615347
43743,0.14619883040935713
43745,0.7457027300303316
43746,0.13800350262696978
43747,0.8362346872985149
43750,0.0
43752,0.48717948717948806
43753,0.8582202111613837
43755,0.0
43757,0.0
43758,0.20321931589537232
43759,0.18492103922567502
43760,0.0
43764,0.3035693387946167
43765,0.5726744186046496
43771,0.5833333333333317
43773,0.3848996832101366
43774,0.036088474970896504
43775,0.3035693387946167
43776,0.0
43777,0.0
43778,0.5518324607329826
43780,0.07189542483660115
43784,0.14619883040935713
43787,0.0
43788,0.06901408450704236
43789,0.04761904761904749
43792,0.18107692307692302
43793,0.036088474970896504
43794,0.036088474970896504
43795,0.016666666666666666
43797,0.7429876060013046
43801,0.7409090909090899
43803,0.3450450450450457
43805,0.3636363636363644
43811,0.036088474970896504
43819,0.0
43820,0.3216145833333342
43822,0.0
43823,0.4074074074074059
43825,0.5323353293413186
43826,0.3035693387946167
43828,0.036088474970896504
43832,0.8218768679019752
43833,0.8254397834912023
43846,0.0
43848,0.43490153172866575
43849,0.43490153172866575
43853,0.0
43854,0.5491329479768763
43855,0.0
43856,0.20833333333333354
43858,0.036088474970896504
43859,0.3035693387946167
43860,0.13800350262696978
43861,0.0
43862,0.036088474970896504
43864,0.06901408450704236
43865,0.8246753246753257
43866,0.8362346872985149
43867,0.8246753246753257
43869,0.3035693387946167
43872,0.21970053475935827
43874,0.8246753246753257
43875,0.0
43877,0.8516405135520696
43881,0.036088474970896504
43883,0.18492103922567502
43885,0.20535714285714327
43886,0.6783216783216798
43887,0.31707317073170854
43890,0.8584905660377363
43895,0.20321931589537232
43897,0.0
43898,0.6521739130434803
43899,0.027027027027027115
43900,0.3035693387946167
43901,0.0
43902,0.3035693387946167
43903,0.3035693387946167
43904,0.0555555555555554
43907,0.8407350689127112
43908,0.036088474970896504
43912,0.0
43913,0.7714285714285721
43914,0.04207650273224045
43919,0.5238095238095224
43920,0.0
43921,0.3035693387946167
43925,0.3848996832101366
43926,0.18492103922567502
43927,0.3035693387946167
43928,0.05303030303030289
43929,0.8888888888888864
43930,0.3848996832101366
43935,0.3035693387946167
43936,0.8524590163934432
43937,0.0
43938,1.0
43940,0.0
43941,0.3035693387946167
43942,0.698795180722894
43947,0.0
43948,0.036088474970896504
43949,0.13800350262696978
43952,0.5518324607329826
43953,0.04207650273224045
43955,0.0
43956,0.3035693387946167
43959,0.0
43960,0.0
43961,0.8227091633466154
43963,0.3216145833333342
43964,0.13800350262696978
43965,1.0
43969,0.14619883040935713
43971,0.036088474970896504
43972,0.036088474970896504
43975,0.036088474970896504
43976,0.8518877057115226
43977,0.3848996832101366
43978,0.036088474970896504
43982,0.00373134328358208
43986,0.04207650273224045
43990,0.08628174603174603
43993,0.04207650273224045
43994,0.3035693387946167
43995,0.0
43997,0.7957746478873269
43998,0.6078431372549031
44000,0.3450450450450457
44001,0.424137931034481
44002,0.036088474970896504
44003,0.036088474970896504
44005,0.05
44007,0.3035693387946167
44010,0.3035693387946167
44011,0.036088474970896504
44012,0.036088474970896504
44015,0.00373134328358208
44016,0.0
44017,0.6197183098591531
44021,0.3848996832101366
44022,0.3035693387946167
44023,0.0
44024,0.3848996832101366
44025,0.0
44028,0.18492103922567502
44029,0.19178082191780912
44032,0.7429876060013046
44038,0.3035693387946167
44039,0.09433333333333334
44040,0.402116402116404
44041,0.0
44045,0.04207650273224045
44046,0.7741935483871003
44048,0.8579335793357928
44049,0.06896551724137912
44050,0.045
44051,0.43490153172866575
44054,0.0
44057,0.8246753246753257
44058,0.0
44059,0.3035693387946167
44061,0.0
44063,0.25
44066,0.036088474970896504
44068,0.19178082191780912
44070,0.5518324607329826
44071,0.3571428571428563
44072,0.3848996832101366
44074,0.3035693387946167
44075,0.005
44076,0.4767441860465131
44077,0.5686274509803904
44081,0.04511278195488722
44082,0.22063037249283662
44083,0.3035693387946167
44086,0.7307692307692288
44087,0.3035693387946167
44089,0.23945578231292508
44090,0.7457027300303316
44092,0.036088474970896504
