Id,Sales
8332,3683.05078125
8333,5118.7998046875
8334,5023.05029296875
8335,4446.09912109375
8336,4923.34912109375
8337,5383.0341796875
8338,9666.8046875
8339,5599.314453125
8340,5197.12939453125
8341,6416.578125
8342,4031.751220703125
8343,7806.64892578125
8344,4574.03466796875
8345,10089.4921875
8346,4786.166015625
8347,4260.7138671875
8348,4506.8095703125
8349,3566.58984375
8350,6318.76416015625
8351,16704.791015625
8352,3251.841064453125
8353,3707.43310546875
8354,7956.3671875
8355,5421.7802734375
8356,6096.42578125
8357,6728.0029296875
8358,4492.28076171875
8359,4314.619140625
8360,3890.59326171875
8361,8104.47998046875
8362,4875.59619140625
8363,6043.41015625
8364,6559.00634765625
8365,4442.3173828125
8366,6551.890625
8367,5316.6201171875
8368,3555.651123046875
8369,7543.25146484375
8370,7918.44580078125
8371,3684.3369140625
8372,6144.38330078125
8373,5198.02197265625
8374,3964.0
8375,7681.52783203125
8376,5447.8193359375
8377,6273.125
8378,3775.60888671875
8379,3803.654296875
8380,5927.2861328125
8381,3031.2822265625
8382,6850.05615234375
8383,3260.221435546875
8384,5171.1240234375
8385,4048.940673828125
8386,5057.6953125
8387,5488.6279296875
8388,5941.0234375
8389,5093.9833984375
8390,7018.19189453125
8391,4703.25439453125
8392,6048.8251953125
8393,5346.96142578125
8394,5764.0869140625
8395,8014.572265625
8396,6086.04296875
8397,2651.83642578125
8398,5480.96337890625
8399,6182.6494140625
8400,3681.05908203125
8401,9888.0791015625
8402,4561.02490234375
8403,5196.88671875
8404,8537.71875
8405,5844.74072265625
8406,2886.3857421875
8407,9644.666015625
8408,8277.291015625
8409,4762.8662109375
8410,6480.607421875
8411,8843.6435546875
8412,4833.3291015625
8413,4586.669921875
8414,5532.98681640625
8415,4659.72412109375
8416,4968.578125
8417,5696.986328125
8418,3907.13232421875
8419,6153.01611328125
8420,5548.4404296875
8421,5213.6787109375
8422,5626.85009765625
8423,5273.34130859375
8424,5171.953125
8425,3617.19091796875
8426,6260.6015625
8427,5868.56640625
8428,4836.5712890625
8429,5522.00439453125
8430,5498.23779296875
8431,8011.82861328125
8432,4349.35888671875
8433,4366.77294921875
8434,5077.00048828125
8435,5875.2421875
8436,6157.3134765625
8437,3975.6484375
8438,3584.606201171875
8439,6137.78759765625
8440,6902.064453125
8441,4610.083984375
8442,6604.9169921875
8443,5372.45703125
8444,4913.0703125
8445,4067.064453125
8446,2812.4541015625
8447,5209.43798828125
8448,5422.296875
8449,5233.6640625
8450,7548.32568359375
8451,6538.75537109375
8452,4180.24609375
8453,6740.1171875
8454,3423.74560546875
8455,2733.32421875
8456,6878.20849609375
8457,11020.12890625
8458,5891.1005859375
8459,5485.0166015625
8460,3320.137939453125
8461,5305.0751953125
8462,6348.771484375
8463,4677.880859375
8464,6814.13037109375
8465,3753.0009765625
8466,4136.5849609375
8467,4595.63916015625
8468,4175.48779296875
8469,4481.6962890625
8470,3753.5810546875
8471,3460.34375
8472,3811.630615234375
8473,5484.5927734375
8474,5184.6572265625
8475,4170.5078125
8476,5373.1435546875
8477,5507.822265625
8478,4296.9990234375
8479,5388.6796875
8480,6528.671875
8481,5732.65234375
8482,4520.2421875
8483,3002.27783203125
8484,9334.990234375
8485,5184.6669921875
8486,4337.203125
8487,6037.083984375
8488,6608.912109375
8489,5734.51171875
8490,4794.97607421875
8491,6358.34033203125
8492,7407.73974609375
8493,9877.0986328125
8494,3867.3115234375
8495,3473.788330078125
8496,4172.2509765625
8497,5056.56640625
8498,4416.8681640625
8499,5782.45166015625
8500,6764.5068359375
8501,4948.55224609375
8502,3361.767578125
8503,4339.23095703125
8504,7643.62548828125
8505,3735.43896484375
8506,5973.6455078125
8507,3485.9814453125
8508,5895.3671875
8509,6429.2783203125
8510,5772.9453125
8511,7079.73046875
8512,5451.0263671875
8513,3588.513427734375
8514,5125.2783203125
8515,6284.7373046875
8516,7178.1533203125
8517,5943.85205078125
8518,6526.580078125
8519,4484.013671875
8520,3750.91064453125
8521,8237.1728515625
8522,3908.85107421875
8523,8839.5283203125
8524,5378.337890625
8525,3596.40576171875
8526,5818.2919921875
8527,5197.9873046875
8528,6551.33447265625
8529,8383.9443359375
8530,3558.1416015625
8531,3560.0361328125
8532,6318.86669921875
8533,6427.94775390625
8534,8561.4892578125
8535,5017.1650390625
8536,5227.55712890625
8537,3994.191162109375
8538,5430.822265625
8539,4163.3134765625
8540,7915.28955078125
8541,7130.6865234375
8542,9933.8115234375
8543,3856.701416015625
8544,4977.70068359375
8545,9449.841796875
8546,7054.13671875
8547,3873.665771484375
8548,8309.1845703125
8549,5566.6015625
8550,4757.98046875
8551,4209.54931640625
8552,4042.680908203125
8553,4747.08203125
8554,4236.6201171875
8555,4007.4111328125
8556,3752.177734375
8557,6300.2822265625
8558,5611.2587890625
8559,19239.28125
8560,5762.01953125
8561,3925.0859375
8562,5830.97021484375
8563,9579.720703125
8564,6224.708984375
8565,7893.73486328125
8566,6018.478515625
8567,6994.4345703125
8568,6520.74951171875
8569,3735.820068359375
8570,5296.5048828125
8571,6001.80224609375
8572,8338.2099609375
8573,6490.146484375
8574,8530.1982421875
8575,4461.36328125
8576,4243.96533203125
8577,4732.0185546875
8578,8947.53515625
8579,11561.794921875
8580,7927.13623046875
8581,7878.443359375
8582,3349.78857421875
8583,5306.4013671875
8584,4176.1689453125
8585,7952.2626953125
8586,9778.1728515625
8587,9605.40234375
8588,5127.796875
8589,4564.55029296875
8590,3863.5283203125
8591,5416.228515625
8592,9512.6455078125
8593,5951.67529296875
8594,4550.27392578125
8595,4139.2294921875
8596,6953.552734375
8597,3531.178466796875
8598,6899.1748046875
8599,3619.31689453125
8600,6370.8154296875
8601,5429.99365234375
8602,5538.419921875
8603,7200.8994140625
8604,5925.32470703125
8605,5207.251953125
8606,6956.7236328125
8607,5938.111328125
8608,9035.3935546875
8609,5556.20947265625
8610,7826.09228515625
8611,7254.8515625
8612,7755.3515625
8613,6320.01171875
8614,7876.7451171875
8615,3613.569580078125
8616,5203.900390625
8617,6008.9052734375
8618,5926.8115234375
8619,9240.1630859375
8620,6996.396484375
8621,5397.4970703125
8622,6829.3037109375
8623,7430.546875
8624,8155.31640625
8625,3650.75390625
8626,12704.60546875
8627,4021.26953125
8628,6344.267578125
8629,8607.6279296875
8630,3827.1806640625
8631,5328.2001953125
8632,4926.54833984375
8633,7037.7451171875
8634,5058.9404296875
8635,5001.630859375
8636,7921.951171875
8637,7132.9921875
8638,6143.275390625
8639,4936.0078125
8640,7876.14404296875
8641,13460.439453125
8642,6856.04345703125
8643,4842.369140625
8644,5812.98876953125
8645,6513.470703125
8646,6085.4453125
8647,7071.99609375
8648,3978.41796875
8649,7820.00341796875
8650,6397.74951171875
8651,6706.72509765625
8652,8329.65625
8653,4684.02490234375
8654,4722.296875
8655,4117.73486328125
8656,7853.7294921875
8657,7660.12744140625
8658,4825.75537109375
8659,4602.26318359375
8660,6876.640625
8661,5224.107421875
8662,5118.35595703125
8663,7471.16162109375
8664,5865.818359375
8665,7237.23486328125
8666,4895.6259765625
8667,4748.80322265625
8668,5790.36083984375
8669,7496.94482421875
8670,7394.6943359375
8671,7164.904296875
8672,7777.86376953125
8673,4934.78369140625
8674,7997.64306640625
8675,5293.86328125
8676,5212.90283203125
8677,8738.2001953125
8678,5589.1279296875
8679,9631.8232421875
8680,7242.10986328125
8681,6801.0205078125
8682,5153.4267578125
8683,7405.16845703125
8684,6186.40673828125
8685,5598.85546875
8686,3596.433349609375
8687,4894.9814453125
8688,7357.4423828125
8689,4335.52392578125
8690,3580.511962890625
8691,8196.677734375
8692,6170.189453125
8693,5565.8583984375
8694,5708.30078125
8695,5121.7939453125
8696,6974.04345703125
8697,6788.20166015625
8698,5041.7373046875
8699,4861.14013671875
8700,6125.0556640625
8701,6588.62060546875
8702,3294.264404296875
8703,6367.7783203125
8704,4282.966796875
8705,7535.0107421875
8706,7039.1953125
8707,5905.49755859375
8708,10520.0390625
8709,4621.0908203125
8710,4628.1181640625
8711,10968.328125
8712,5915.8935546875
8713,7295.68896484375
8714,7525.03515625
8715,4482.37158203125
8716,6374.796875
8717,5372.2978515625
8718,7648.5703125
8719,10965.4521484375
8720,5950.2109375
8721,2687.68408203125
8722,4498.11669921875
8723,7049.240234375
8724,7511.12353515625
8725,5062.376953125
8726,6358.68603515625
8727,4822.3779296875
8728,5090.04931640625
8729,3517.615966796875
8730,4804.705078125
8731,5969.61328125
8732,6575.216796875
8733,6629.1025390625
8734,7228.0458984375
8735,7468.33984375
8736,7817.90771484375
8737,8289.6005859375
8738,3779.58740234375
8739,9724.982421875
8740,9478.646484375
8741,4614.98095703125
8742,7321.8095703125
8743,5023.45751953125
8744,6560.42041015625
8745,3178.31689453125
8746,5801.33984375
8747,4158.21337890625
8748,9832.3212890625
8749,7176.4765625
8750,7054.970703125
8751,7442.484375
8752,5283.3603515625
8753,7486.68359375
8754,19488.388671875
8755,8658.6376953125
8756,5111.4619140625
8757,2488.212646484375
8758,5240.3876953125
8759,7096.4765625
8760,5720.58642578125
8761,12378.6357421875
8762,18924.484375
8763,4098.912109375
8764,4793.947265625
8765,7964.537109375
8766,4496.9755859375
8767,7318.2626953125
8768,5256.7685546875
8769,7366.12109375
8770,0.0
8771,5847.3505859375
8772,5759.71728515625
8773,7585.97216796875
8774,7704.4208984375
8775,5581.95703125
8776,5495.642578125
8777,6654.1064453125
8778,4269.0498046875
8779,5081.171875
8780,7529.13427734375
8781,4694.63037109375
8782,5325.15673828125
8783,6913.28515625
8784,5934.32373046875
8785,5290.693359375
8786,6704.837890625
8787,6953.0751953125
8788,8045.91357421875
8789,8747.4892578125
8790,6966.0791015625
8791,5371.4833984375
8792,3103.060302734375
8793,5388.458984375
8794,6829.662109375
8795,5672.01220703125
8796,4565.37744140625
8797,6917.552734375
8798,5757.88818359375
8799,8701.705078125
8800,7299.1826171875
8801,4877.67578125
8802,4691.783203125
8803,4812.6357421875
8804,8874.248046875
8805,4590.25
8806,7146.85107421875
8807,16130.6357421875
8808,6974.07666015625
8809,5420.18212890625
8810,4471.1748046875
8811,4487.0517578125
8812,6005.7705078125
8813,3486.599853515625
8814,5422.638671875
8815,10205.26171875
8816,4784.86962890625
8817,12807.884765625
8818,12827.2607421875
8819,4844.8134765625
8820,6167.0234375
8821,5875.88134765625
8822,6674.9375
8823,5460.02880859375
8824,10167.9931640625
8825,6257.8017578125
8826,8179.34814453125
8827,4242.71875
8828,7462.71484375
8829,4690.046875
8830,7875.61083984375
8831,5466.95458984375
8832,5233.818359375
8833,5910.3662109375
8834,6365.2763671875
8835,7947.66796875
8836,9805.3125
8837,5796.572265625
8838,9741.3759765625
8839,6712.43994140625
8840,10168.4296875
8841,5060.6103515625
8842,4833.50439453125
8843,5020.0087890625
8844,8375.208984375
8845,5845.17578125
8846,6753.6630859375
8847,5775.82568359375
8848,8245.5283203125
8849,4132.86962890625
8850,7553.16552734375
8851,6671.41748046875
8852,3932.517578125
8853,10915.751953125
8854,17926.296875
8855,6373.0703125
8856,5674.56103515625
8857,7638.3857421875
8858,9889.927734375
8859,11871.396484375
8860,5229.56201171875
8861,7323.35986328125
8862,5626.5927734375
8863,7581.50927734375
8864,4198.68115234375
8865,5181.56201171875
8866,4556.83251953125
8867,5513.9833984375
8868,7910.39892578125
8869,4937.0009765625
8870,3711.959228515625
8871,6496.3212890625
8872,3573.141845703125
8873,4250.93798828125
8874,5355.173828125
8875,5134.57568359375
8876,8447.427734375
8877,7818.1015625
8878,7526.44921875
8879,6357.21875
8880,5949.541015625
8881,11151.552734375
8882,6472.70654296875
8883,4430.4599609375
8884,4755.50732421875
8885,8369.810546875
8886,4743.56982421875
8887,6982.783203125
8888,3647.635009765625
8889,4627.1689453125
8890,6178.4755859375
8891,5921.53369140625
8892,4626.08349609375
8893,8470.9794921875
8894,9660.869140625
8895,12425.1796875
8896,6050.931640625
8897,8720.1826171875
8898,3271.94921875
8899,5084.2021484375
8900,5974.4208984375
8901,3378.298583984375
8902,7850.62158203125
8903,4412.48046875
8904,5896.94189453125
8905,8849.896484375
8906,10562.0126953125
8907,6912.5400390625
8908,4815.0693359375
8909,3978.759521484375
8910,10241.6328125
8911,8069.9462890625
8912,5768.87744140625
8913,4801.1591796875
8914,6574.46435546875
8915,8234.6669921875
8916,4043.49462890625
8917,6543.36572265625
8918,7281.27783203125
8919,7840.9453125
8920,12490.041015625
8921,4832.73876953125
8922,13134.880859375
8923,6377.77734375
8924,5233.50390625
8925,3218.6142578125
8926,5678.39990234375
8927,5178.775390625
8928,4930.986328125
8929,6800.4951171875
8930,4783.84716796875
8931,4097.4775390625
8932,5835.265625
8933,3671.926513671875
8934,7281.638671875
8935,6185.12060546875
8936,6929.2275390625
8937,7815.8427734375
8938,4403.1044921875
8939,9130.5224609375
8940,6428.74462890625
8941,5385.58154296875
8942,5813.34912109375
8943,5077.048828125
8944,10011.587890625
8945,7137.8515625
8946,4324.8505859375
8947,6270.09765625
8948,7617.43212890625
8949,6300.2705078125
8950,5379.94921875
8951,8215.0546875
8952,5767.33154296875
8953,6106.6220703125
8954,5410.88427734375
8955,7617.69384765625
8956,5301.45849609375
8957,5646.59814453125
8958,4587.72021484375
8959,4390.89453125
8960,3789.479248046875
8961,4246.56103515625
8962,7690.08251953125
8963,8672.0107421875
8964,10383.06640625
8965,9878.2099609375
8966,7629.42236328125
8967,6868.8857421875
8968,5626.5439453125
8969,11858.337890625
8970,11246.4111328125
8971,5390.49462890625
8972,8227.4833984375
8973,7539.482421875
8974,5289.345703125
8975,4317.826171875
8976,9967.076171875
8977,6179.8076171875
8978,6429.2353515625
8979,5635.62158203125
8980,2044.854736328125
8981,9476.7841796875
8982,6055.0712890625
8983,5852.71826171875
8984,5237.458984375
8985,5192.8037109375
8986,7198.935546875
8987,6429.8115234375
8988,5761.49755859375
8989,6025.3193359375
8990,4160.8876953125
8991,3839.68701171875
8992,2953.864501953125
8993,6495.3173828125
8994,17890.12109375
8995,4151.0322265625
8996,5288.89697265625
8997,6664.6376953125
8998,4888.4443359375
8999,4689.06298828125
9000,4807.73583984375
9001,3666.36474609375
9002,6665.9599609375
9003,6169.9716796875
9004,3369.3896484375
9005,8278.380859375
9006,4062.802978515625
9007,4740.21337890625
9008,9334.455078125
9009,6780.15185546875
9010,10172.0087890625
9011,4885.6845703125
9012,6104.583984375
9013,4032.11669921875
9014,4783.8837890625
9015,14803.6474609375
9016,9663.5234375
9017,6393.32666015625
9018,5304.61474609375
9019,4531.4755859375
9020,5471.2685546875
9021,4434.6923828125
9022,9279.685546875
9023,4915.2265625
9024,4982.71240234375
9025,6199.7568359375
9026,3972.911376953125
9027,5912.58251953125
9028,5915.36328125
9029,6453.4296875
9030,6011.146484375
9031,3955.365478515625
9032,5539.01708984375
9033,5464.46240234375
9034,8478.4560546875
9035,7694.99853515625
9036,7034.9736328125
9037,4036.1689453125
9038,8022.40380859375
9039,5563.98974609375
9040,4646.7900390625
9041,6146.97998046875
9042,7306.517578125
9043,5642.361328125
9044,5794.681640625
9045,6631.74609375
9046,5451.4580078125
9047,5550.3720703125
9048,7111.36962890625
9049,6049.3095703125
9050,4238.3095703125
9051,8604.4423828125
9052,5254.888671875
9053,3918.408203125
9054,11150.8505859375
9055,4716.95751953125
9056,2900.2958984375
9057,6691.2939453125
9058,8429.50390625
9059,8886.9443359375
9060,5035.54248046875
9061,5838.5166015625
9062,5625.1220703125
9063,7195.5029296875
9064,5614.4658203125
9065,7144.30859375
9066,2821.13671875
9067,4938.18359375
9068,5302.31298828125
9069,5250.11376953125
9070,4475.2626953125
9071,7154.216796875
9072,7173.61572265625
9073,6267.556640625
9074,6648.3837890625
9075,5357.71337890625
9076,8355.349609375
9077,4129.984375
9078,6207.443359375
9079,6372.4501953125
9080,6999.49365234375
9081,7479.58935546875
9082,2794.239990234375
9083,9013.40234375
9084,5921.2060546875
9085,6625.86572265625
9086,4451.87890625
9087,3697.970458984375
9088,7342.55224609375
9089,3887.680908203125
9090,8749.31640625
9091,5860.2705078125
9092,5449.11328125
9093,7022.9794921875
9094,5609.498046875
9095,4497.4814453125
9096,7224.9716796875
9097,4673.7197265625
9098,9126.744140625
9099,9142.478515625
9100,6587.4140625
9101,4267.35986328125
9102,4430.3076171875
9103,3725.9404296875
9104,2941.72998046875
9105,7665.68212890625
9106,4617.58349609375
9107,8901.13671875
9108,3662.65234375
9109,5109.87255859375
9110,5625.0419921875
9111,7922.88818359375
9112,4669.1923828125
9113,4736.755859375
9114,4483.43212890625
9115,7318.80712890625
9116,5086.583984375
9117,6196.2275390625
9118,7194.28857421875
9119,8976.9140625
9120,7020.03955078125
9121,7563.98681640625
9122,5562.748046875
9123,4628.55517578125
9124,4453.41259765625
9125,10261.5693359375
9126,7349.13818359375
9127,8624.3505859375
9128,14839.552734375
9129,4536.630859375
9130,4560.82470703125
9131,5729.76611328125
9132,8346.0390625
9133,8799.4296875
9134,6313.107421875
9135,7811.09521484375
9136,7913.30419921875
9137,7511.7109375
9138,5825.783203125
9139,4481.798828125
9140,4636.35009765625
9141,4040.0439453125
9142,3854.248291015625
9143,4123.85888671875
9144,7223.27001953125
9145,15342.712890625
9146,6849.10888671875
9147,5123.0302734375
9148,6288.533203125
9149,3866.12744140625
9150,5947.0107421875
9151,3665.1513671875
9152,9069.1611328125
9153,6253.86962890625
9154,6175.60595703125
9155,12985.224609375
9156,11979.42578125
9157,4750.8056640625
9158,6892.3212890625
9159,4165.74072265625
9160,5379.53857421875
9161,6077.7939453125
9162,7957.2021484375
9163,3966.5380859375
9164,4022.723388671875
9165,5003.36328125
9166,5095.2275390625
9167,5937.77734375
9168,6283.19091796875
9169,4373.146484375
9170,6941.015625
9171,7954.24267578125
9172,5659.7119140625
9173,4214.732421875
9174,3322.1337890625
9175,7671.6064453125
9176,4192.05419921875
9177,9881.630859375
9178,3939.1630859375
9179,4935.19775390625
9180,5658.77294921875
9181,4965.962890625
9182,4170.84228515625
9183,4771.0283203125
9184,5427.18701171875
9185,9389.0380859375
9186,7975.4072265625
9187,5464.884765625
9188,4490.38720703125
9189,6125.1787109375
9190,5585.6689453125
9191,4936.3984375
9192,5647.541015625
9193,6092.013671875
9194,10622.759765625
9195,6142.197265625
9196,5828.162109375
9197,7191.35888671875
9198,4312.95654296875
9199,9258.732421875
9200,5043.4306640625
9201,11470.3359375
9202,5480.111328125
9203,4587.22119140625
9204,5042.74755859375
9205,3887.343505859375
9206,7546.5908203125
9207,18888.404296875
9208,3721.6279296875
9209,4014.3515625
9210,8607.939453125
9211,5814.6083984375
9212,6598.607421875
9213,7705.01611328125
9214,5068.2958984375
9215,5018.6298828125
9216,3889.2685546875
9217,8871.5908203125
9218,5638.89599609375
9219,7105.193359375
9220,7089.609375
9221,4921.64013671875
9222,6978.4951171875
9223,5906.7822265625
9224,3583.28662109375
9225,7999.29052734375
9226,8694.5458984375
9227,4214.1171875
9228,7475.345703125
9229,5528.78759765625
9230,4782.66552734375
9231,8543.681640625
9232,6359.80224609375
9233,6937.6923828125
9234,4712.9814453125
9235,4225.3193359375
9236,6704.345703125
9237,3376.79052734375
9238,8143.6572265625
9239,3617.0595703125
9240,6311.6201171875
9241,4912.751953125
9242,6073.0595703125
9243,6253.65478515625
9244,6547.517578125
9245,5794.80859375
9246,7822.2265625
9247,5200.640625
9248,7186.92236328125
9249,5620.76171875
9250,7056.62646484375
9251,9824.6904296875
9252,7022.72509765625
9253,2725.811279296875
9254,5967.8251953125
9255,7262.501953125
9256,4371.4990234375
9257,11624.5107421875
9258,4991.14599609375
9259,6050.7353515625
9260,10030.5791015625
9261,6407.0498046875
9262,3427.84716796875
9263,11772.0751953125
9264,9696.3359375
9265,5260.0791015625
9266,7259.03955078125
9267,8789.447265625
9268,5437.078125
9269,5341.84326171875
9270,6387.0
9271,5437.90283203125
9272,5252.9189453125
9273,6726.8798828125
9274,4072.099609375
9275,6025.50927734375
9276,5936.7919921875
9277,6199.7568359375
9278,6426.5927734375
9279,6326.39306640625
9280,6366.15673828125
9281,4041.87109375
9282,6318.1376953125
9283,6231.6767578125
9284,5856.07421875
9285,6464.95068359375
9286,5946.75537109375
9287,9595.4306640625
9288,5237.1845703125
9289,4798.7646484375
9290,5396.4931640625
9291,6754.6552734375
9292,6529.42529296875
9293,4724.14404296875
9294,4023.824951171875
9295,6244.2255859375
9296,7595.29736328125
9297,5484.28955078125
9298,6842.2529296875
9299,5987.41015625
9300,5436.19140625
9301,4627.1513671875
9302,3104.375
9303,5931.94140625
9304,6221.66357421875
9305,5891.7412109375
9306,8085.28564453125
9307,7134.3603515625
9308,4994.1083984375
9309,7454.55517578125
9310,3784.436279296875
9311,3117.64111328125
9312,7343.34375
9313,11863.779296875
9314,6498.2607421875
9315,6375.544921875
9316,3637.061767578125
9317,6079.359375
9318,6561.17138671875
9319,4877.1357421875
9320,7127.40234375
9321,4222.65185546875
9322,4988.54736328125
9323,5017.35205078125
9324,5261.15283203125
9325,5514.5302734375
9326,4196.47900390625
9327,4191.69384765625
9328,4187.52197265625
9329,6090.212890625
9330,5592.19970703125
9331,4627.208984375
9332,6143.92578125
9333,6247.150390625
9334,5090.296875
9335,5803.947265625
9336,7632.66845703125
9337,6389.47998046875
9338,4959.60546875
9339,3494.838134765625
9340,10135.189453125
9341,5700.39453125
9342,4613.35693359375
9343,6562.71728515625
9344,7752.90380859375
9345,7110.4404296875
9346,5497.98046875
9347,7366.8798828125
9348,7308.69921875
9349,10811.083984375
9350,4100.30810546875
9351,4255.60009765625
9352,4204.49267578125
9353,6004.212890625
9354,5084.24072265625
9355,6327.77490234375
9356,7501.85205078125
9357,5149.94775390625
9358,3686.5341796875
9359,4716.1474609375
9360,9197.087890625
9361,4424.884765625
9362,6381.34912109375
9363,3731.52490234375
9364,6573.66796875
9365,6674.3515625
9366,6547.1494140625
9367,8149.943359375
9368,5961.18603515625
9369,3939.482421875
9370,5952.13525390625
9371,6785.955078125
9372,8048.65380859375
9373,6696.38916015625
9374,7594.34130859375
9375,4872.9462890625
9376,4749.111328125
9377,9907.771484375
9378,4149.24267578125
9379,10430.22265625
9380,6106.6513671875
9381,4033.0244140625
9382,6564.03173828125
9383,5669.0107421875
9384,6861.5712890625
9385,8867.859375
9386,4342.0712890625
9387,3924.236083984375
9388,6495.75732421875
9389,7149.45556640625
9390,9817.82421875
9391,5182.91162109375
9392,5617.3154296875
9393,4462.92529296875
9394,6248.63427734375
9395,4480.0546875
9396,9152.9482421875
9397,8700.14453125
9398,11269.15234375
9399,4294.1181640625
9400,5649.36181640625
9401,9979.15625
9402,8196.560546875
9403,3916.84228515625
9404,10111.8427734375
9405,6277.583984375
9406,4835.6162109375
9407,4697.23291015625
9408,4417.041015625
9409,5080.677734375
9410,4516.52685546875
9411,4140.03515625
9412,4208.9306640625
9413,7196.12109375
9414,6373.9765625
9415,21917.111328125
9416,6277.9130859375
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3208.6689453125
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2088.2060546875
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,17052.78125
9618,28460.63671875
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7909.1015625
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3894.718505859375
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2751.612548828125
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7756.7646484375
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,8859.9130859375
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1576.506591796875
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
